,OriginalTweet,Sentiment
60,"Tak Odin! cos wanker #coronavirus hasn't (yet) killed off supermarket flirting up North ? 
https://t.co/wC0ZE9r5H6",Negative
61,The supermarket has a sign Âdue to limited quantities all poultry is limited to 2 per customer.Â #pandemic #Corvid19 #coronavirus,Negative
62,"@3DAdept 
Low-cost open source ventilator 
#3D #COVID19 #Coronavirus 
https://t.co/gRKS02s5dj",Negative
63,"@JoyAnnReid Food for thought. #coronavirus approx. 300 deaths in the U.S. this year with approx. 30,000 cases &amp; 80,000+ deaths in the U.S from various flus in the 2018 winter. There were 11 million U.S. cases of influenza in the winter of 2019.  Where",Neutral
64,I'm so surprised the retail store I work at has not closed with the recent updates regarding COVID-19. [Redacted] is literally not doing anything to protect their associates or their customers,Positive
65,"COVID-ALERT: Coronavirus Crashes Prices for Hotels, Rental Cars, and Women's Dresses - Global Pandemic News | #Coronavirus #COVID19 - https://t.co/m5BnyWiqYi https://t.co/KHqkDusJnL",Positive
66,"Right, off to the supermarket now. My version of #panicbuying is to get in one extra jar of coffee (Irn Bru back-up) and maybe some Paracetamol for temperature control if I need to self-isolate (I can always order in (hopefully vegan) pizza for food then..) #coronavirus",Positive
67,Soaring demand for online food delivery during the #coronavirus pandemic has forced #Amazon to create a waitlist for new shoppers. It's part of a number of changes Amazon is making to its food delivery business. https://t.co/ia0uF0DzwR #grocery #supplychain,Negative
68,Need to get off social media during the #coronavirus... not because all of the news but because of all the pictures of food that I canÂt take advantage of. #instafood you are making me want to go the grocery store and every restaurant ?,Positive
69,"#Coronavirus - 2 Sisters (@2SFGOfficial) hiring ""several hundred"" workers amid unprecedented demand https://t.co/NhzzScrz6K https://t.co/KGe5Y88s3F",Negative
70,"Grocery clerk, 27, helped elderly customers before dying of COVID-19
(WhatÂs ta say. ?????) https://t.co/Jy0cHvSiT1",Neutral
71,Panic buying due to lockdowns may drive world inflation Analysts compilation,Negative
72,WeÂve taken the decision to invest in a series of studies into consumer sentiment around COVID-19 &amp; release them + underlying data for free. 2x studies to date for UK &amp; U.S with the next study covering 13 countries. #covi #Covid_19 #knowyouraudience  https://t.co/chP1nlAN9D,Positive
73,"@KapilSibal -Sir
On your question to work Modiji Govt - please see,  his works were praised by WHO. Apart from above: -free medicine, mask and senitiser,  Consumer Affairs - free food, PF of employees and many uncountable acts

WHO praises PM Modi h",Positive
74,"How Covid-19 lockdown has impacted fuel prices and what oil companies are doing
https://t.co/V7PS0a8Uls",Neutral
75,COVID-19: Should I wear a mask at the supermarket? https://t.co/y0DSWmKUs4 via @YouTube,Neutral
76,"https://t.co/45FPPhe6E3: Victoria helps with food production for 1st time since WWII, due to COVID-19 demand.
https://t.co/m3nVrnNGqA

via @GoogleNews",Positive
77,Food manufacturers looking at whatÂs left on grocery store shelves after #CoronavirusOutbreak: ÂWhatÂs so wrong with [enter remaining products here]?!Â #COVID2019 #QuarantineLife #StockUp,Negative
78,"Two local companies that produce food or distribute goods to grocery stores are stepping up their operations to meet demand caused by the COVID-19 pandemic. Those two companies are McCall Farms and W. Lee Flowers &amp; Company.

https://t.co/BWecxQVtzQ",Negative
79,"Gun and ammo sales are sky rocketing in the wake of #Covid19. The GunBacker store is selling out of ammo fast! Be sure to jump in there and get yours before it's all gone. PRO TIP: Shopping online means practicing good social distancing =D 

https://t.co/AJwtQsU3Mz

#coronavirus https://t.co/3UVGea7iky",Positive
80,"BREAKING: @NHSEnglandNMD Professor Stephen Powis announces on @BBCBreakfast that overnight 170,000 of you have already signed up to volunteer to help your NHS Â thatÂs 189 people every minute! ? https://t.co/sZR7TnmMwB #YourNHSNeedsYou https://t.co/a1BIlBr8mX",Positive
81,Major retailers named and shamed by Louise Burgers Government has taken swift action against retailers accused of hiking prices during the COVID 19 disaster,Negative
82,"Just recently, I've finalised an article about Singaporeans consumer behaviours during Covid-19 period. 

Interestingly, they were looking for items ranging from condoms to booze! 

Thanks for @thrive for sharing the article. https://t.co/0TgLyAKWoe

#StayAtHome",Positive
83,My 17 year old daughter carer is in supermarket for 8am vulnerable and elderly slot for me while I cocoon myself in the car Younger people are mouthing at staff on the door one guy just pushed past anyway I just want to sob This is horrible,Negative
84,me thinking that i shud do some online shopping... me realising that most items r from covid-19 red zones ?,Neutral
85,"Hugs and kisses are free, but please sanitize before touching me ?? Big thanks to @Lowes and @amazon for keeping all our essentials in stock. #coronavirus #sanitizer #babyessentials #cleanhandssavelives #thankyoupost #Lakelyn #babylake #noviruswanted #cartersbaby https://t.co/kTmKqHKkBh",Positive
86,"FOOD4THOUGHT 
How to minimise risk of catching COVID-19 at the supermarket @sarzberry 
https://t.co/eFPu7wPUWz via @smh",Negative
87,Wheat prices rise as shoppers rush to stockpile pasta and flour and fears over restrictions in Russia and Ukraine push up futures,Negative
88,"Sanitizer Van at Work ??????

.

.
.

#workfromhome
#Coronavirus #CoronaAlert #CoronaOutbreak #Corona  #COVID19 #CoronaVirusSafety #wfh #workingfromhome #LockdownNow #coronaspread #pandemic https://t.co/V4uIXy2nOa",Neutral
89,"CanÂt pay mortgage due to coronavirus? What you need to know, where to turn for help. https://t.co/069Y0p4dna via @SunTimes",Positive
90,"I wish A!!! My love can't stop (supermarket) ???? But It was very funny ????? #couple #love #TksGod #coronavirus @ Gisborne, New Zealand https://t.co/D6jIqMdZCB",Positive
91,If u take decisions and implements citizens of HYD looks like slaves just asking Let the people go to their natives with increased prices of daily needs how we gonna stay in city A prior info needed before Announcing lockdown,Positive
92,And will need amp which are already experiencing higher demand amp difficulty accessing food See 19,Negative
93,"You will still be able to leave your house to go to the grocery store to get food.

You will still be able to visit a pharmacy, go to a medical office or hospital or gas up your car at a gas station.",Negative
94,"1. Under supermarket COVID-19 rules, touch only what you buy. Stay in the right lane. DonÂt be a cranky pants, @reporterbrown writes 
https://t.co/R16P0bvZTW",Neutral
95,"#Oil prices slipped into negative territory on Wednesday as faltering #fuel demand from the spread of the #coronavirus outweighed a massive pending U.S. economic stimulus package. Read more at: https://t.co/0mMjbV7jI3
#Advisorymandi https://t.co/LH9vNNGlRs",Negative
96,?? Food Banks are seeing massive increase in demand for their services during the Covid 19 Lockdown. Mangere Budgeting Charity's Food Bank is under massive stress as their food supply slowly dwindles due to highÂ https://t.co/hDczD2tkcr,Positive
97,when I go out to look for #toiletpaper..... or the #alamo #instagood #peeweeherman #peeweesbogadventure #coronavirus https://t.co/1GppEkLuAw,Neutral
98,On a positive note Covid 19 got them gas prices for the low low,Positive
99,I recorded videos on my way to the grocery store yesterday and edited them into this short film about the Corona Virus in Nigeria,Neutral
100,"For those who aren't struggling, please consider donating to a food bank or a nonprofit. The demand for these services will increase as COVID-19 impacts jobs, and people's way of life.",Positive
101,Washing your hands with soap and is key If they aren t readily available you can use an alcohol based hand sanitizer that contains at least 60 alcohol          ,Positive
102,Standard supermarket attire. #StaySafeStayHealthy #CoverYourFace #COVID2019 https://t.co/PZ37GZTdyb,Neutral
103,"Over a two-week span, 25,000 meals will be distributed by volunteers to nearly 600 Hoboken seniors, to help keep them indoors and reduce trips outside the home. By coming together to protect HobokenÂs most vulnerable population from COVID-19, we remain #HobokenStrong. https://t.co/zMFvwMrRoZ",Positive
104,Fears over the economic impact of the continued  #coronavirus pandemic have left #EUETS allowance prices this month on track to record their steepest month-on-month decline since the start of the carbon market's full launch in 2008: https://t.co/2d1S7mOI9E  | #ArgusEmissions https://t.co/NLEnhMOGW6,Negative
105,My 16 year old faced with his GCSEs being cancelled amp a long summer of isolation has got himself a job at the local supermarket to help the national fight against I am so proud of him but as he s now a Key Worker does that mean I must go to school,Positive
106,"ÂMany grocers are offering curbside pickup but the issue is that websites canÂt put the highest volume (items) online because they sell out so quickly, so that limits the appeal of online grocery shopping.Â ÂForrester Analyst @smulpuru #coronavirus https://t.co/TfElgSDnhu",Neutral
107,This is the problem we ve been talking about since beginning of Huge demand for wildlife as food amp traditional medicine in China globally People will be reluctant to change habits Different approach is needed,Negative
108,"@shomaristone @NBCNews Ron DeSantis, you are failing to protect your citizens covid 19 In Destin there is no meat at store. Spring break families from southeast are still arriving. Beaches, restaurants, retail open. No regard for locals needs of essential",Negative
109,There was food shortage in 1964 during Indo Pak war PM Shastri ji gave a call to skip a meal on Monday night amp donate to nation When we skip a meal amp donate we connect to the cause Join us Let s tonight,Negative
110,"Went out to panic buy food today but only came back with a fish. ?
.
.
.
#FishyFun #PanicBuying #KeepSmiling #CoronaVirus  #Covid_19 #CharityShopFind https://t.co/ucSdpvZgIO",Negative
111,"ChildrenÂs advocates want more COVID-19 protections Consumer advocates say Congress has not done enough yet to protect children from getting COVID-19, facing delays in other care or suffering from the pandemicÂs societalÂ impacts, despite three ne... https://t.co/CetGx5y0Pw #USRC https://t.co/dz1IIuDDGP",Positive
112,We continue to add to our list of direct to consumer ways to buy farm fresh food in SC during the COVID 19 response including pickups delivery farmers markets and more,Positive
113,@sallymcmanus @SwannyQLD @AWUnion @MaritimeUnionAU ItÂs got nothing to do with #coronavirus...itÂs about plummeting oil and gas prices...and a call to throttle back production...which could otherwise be redirected to domestic supply to push energy price,Positive
114,"Young Chop Presses Crip About Pop Smoke At Supermarket Almost Arrested
https://t.co/Wf10IAKPxU #rap #hiphop #viral #trending #worldstar #covid_19 #coronavirus #chicago #chiraq #atlanta #newyork #drake #trav #50cent #queenzflip",Negative
115,"Whenever I see bare shelves in supermarkets pictures, the family owned supermarket worker in me gets excited about not having to move stock to clean the shelves #coronavirus #supermarkets #retailworkers",Positive
116,"We may see an accelerated decline in junk mail too
https://t.co/Z1jHop0SCe",Neutral
117,"@PrinceJayHitch Before I had to get quarantined, I pretended to cough on shit at the supermarket when people were looking to throw down for it.

I tested Covid-19+ a few days after the last time, so I guess that's Melbourne CBD Coles gone",Negative
118,"Shopping online is so convenient, especially as we sit out the #coronavirus. You can help Open Arms Adoptions every time you shop through #AmazonSmile and choose us as your charity. @Amazon will donate a portion of the proceeds to us! https://t.co/Xq6Mn0LRCD https://t.co/HQYJqwtJ4I",Positive
119,What's it like working in a supermarket at the moment? We spoke to one student to find out: https://t.co/OWBxwjrESK,Positive
120,"I had a panic attack while out doing a grocery run. I can't remember the last time I've felt so anxious that I couldn't breathe.
GROCERY STORE ANXIETY
#freeverse #poem #panicattack #covid #coronavirus #mentalhealth #anxiety https://t.co/3UUAqyNXt4 https://t.co/PJ3VXtEzzf",Negative
121,Social distancing while working in a supermarket is extremely difficult Families are coming in two adults and kids and people will walk right up to you when they have a question Staff meetings are still taking place there aren t enough gloves to go around,Negative
122,"What challenges have you encountered while shopping online during this time? ?
#ShopOnline #StayHomeSaveLives #COVID19 #WorkFromHome #StaySafeShopSmart  #covid19kenya https://t.co/orGp0em9Ue",Positive
123,When youÂre hungry but you know you have to ration the good food because the chance of it being out of stock already is  a 99% chance #coronavirus,Positive
124,Odd that Johnson made no mention of social distancing. Limits on how many in a supermarket at once? Keeping your distance from the till? All measures we have in ?? already. #lockdown #coronavirus,Negative
125,#Italy 2 weeks ahead of #UK #coronavirus #outbreak How much further will #pricesfall in #Italy ?  10% at least ?! #britian needs to move itÂs #propertymarket 100% online now ???@melissalawford investigates in this article for @telegraph read more here? https://t.co/VFalGkwVOd,Neutral
126,COVID-19 Crisis: McKinsey consumer survey insights | https://t.co/OL2eO9lXKx #McKinsey,Negative
127,"Tired of there being no toilet paper, food, or water. Tired of the panic. Tired of even stronger viruses. I have the only answer. Population control. Spay and neuter your children. I have no uterus done my part #Covid_19",Negative
128, Discount supermarket Aldi is donating almost half a million surplus Easter eggs to charities and food banks across the UK  ,Positive
129,"if online sex workers who are already struggling can lower their prices knowing that a lot of their customers may be out of a job due to COVID-19, then so can multi-billion dollar corporations",Negative
130,Lame response from The directive to increase prices by 900 must have come from HQ from,Negative
131,"Want to Fight #Mold, #Germs &amp; #Virus?  

Use UVC Light Products? 

https://t.co/PkQCkI0yKhÂÂÂother https://t.co/lHz98IGUpv

#Coronavirus #CoronavirusPandemic  #bingewatch #sexysaturday #SaturdayMorning #SaturdayMotivation",Negative
132,I had a bad dream where I forgot my hand sanitizer and I was already in the supermarket ? what is #COVID2019 doing to me,Positive
133,"According to stock sales disclosures by Senators after a closed door briefing on January 24 about the Coronavirus threat, the following senators sold stocks:

Senator Richard Burr
Senator Kelly Loefner
Senator Dianne Feinstein,
Senator Ron Johnson
Senator Jim Inhofe",Negative
134,"""But the collective hand-wringing over airline mergers demonstrates exactly why aggregate measures of industry concentration are a misleading proxy for consumer welfare.""

https://t.co/vqgFEKJ6KA",Positive
135,"Fibre2Fashion says demand has steeply declined in fashion retail Â with consumers showing limited or no buying activity Â which has led to an impact on raw material prices, the cancellation of orders, store closures and potential labour unemployment.

https://t.co/CzDnb10ORH",Negative
136,"Digital tools such as #telehealth, remote patient monitoring, and consumer-facing AI-based chatbots could play help contain COVID-19. https://t.co/uEV08bpMPY",Positive
137,@BorisJohnson @BBCParliament @WHO  - how are we supposed to implement social distancing when every shop / supermarket is heaving with people? Seems that at present itÂs impossible to follow this advice. #CoronaCrisisuk #coronavirus #socialdistancing #bbc,Neutral
138,Dashing to the supermarket BVI style Just emerged from 6 day 24 7 Heading back to Blighty In Trump s hands,Neutral
139,Tito's Handmade Vodka plans to make its own hand sanitizer and will give it away for free https://t.co/1vVFacVZtS via @thisisinsiderÂ w/@TitosVodka #vodka #handsanitizer #coronavirus,Positive
140,"@realDonaldTrump Liar. Not a *great deal for all*. The Opec+ plus @g20org oil deal is not good news for consumers, obviously. The world needs lowest cost oil at cost price to get out of the covid-19 recession. In a consumer-led economy, high oil prices ar",Negative
141,So U.K. petrol prices out about to hit a pound the lowest itÂs been since trouble days #StayHomeSaveLives #COVID19  weÂll end up getting the crazy people stock piling petrol next,Negative
142,"Give it a week or two, we'll know who the hoarders are. Anyone not looking gaunt basically.
#covid19 #coronavirus 
#StopHoarding 
#panicbuyinguk",Neutral
143,Stop buying frivolous bullshit on the internet and pretending that those actions don't have consequences. https://t.co/JqnDyW9gg7,Negative
144,Went to the supermarket yesterday and I was like: https://t.co/mxdSH6trvv via @YouTube #cornholio #beavisandbutthead #tp #coronavirus,Positive
145,"@lexisbill When we mention CORRUPTION, everyone points fingers at POLITICIANS.
But during the heat of COVID -19, we all know the wicked and greedy creatures on earth are GHANAIAN TRADERS!
Selling hand sanitizers at ROCKET ? PRICES, prices for FOODSTUF",Negative
146,Watch all the online supermarket sites all crash now #coronavirus,Negative
147,What are best practice suggestions for procuring groceries and minimizing risk of spreading COVID 19 We re in Boston area if relevant Seems that going to the store is worst idea but grocery and other food delivery also comes with plenty of risks,Negative
148,"retailgazette: .Tesco has become the latest supermarket to announce plans to recruit new staff to cope with the #coronavirus outbreak overwhelming stores.  

https://t.co/ekjuqu0Bhp

#newjobs #recruitment #covid19 #supermarkets",Neutral
149,"The US government is playing Russian Roulette with our lives. Until we implement chain testing, isolating and treating the sick, and masking - up the infection and deaths will get worse.  #COVID19 #Coronavirus

https://t.co/3XBFiOJNIx",Negative
150,Are you seeing a shift in #consumer behavior due to #COVID-19? Take a look at our NEW tool to see the data behind the changing #global #ecommerce picture. https://t.co/IbxKmQp1no,Neutral
151,But even with this added permission... will it be enough? Will it come in time? #socialdistancing #coronavirus #COVID19 https://t.co/64CAV1rrEG,Neutral
152,"@MusaliaMudavadi The impact of Covid-19 on our economy might be severe. We're going to see mass layoffs . Tourism industry is completetly flattened.
Theirs a decline in prices of commodities like flowers and leather. Leather products to our internationa",Neutral
153,If I can smell your perfume shampoo deodorant or hand sanitizer you re too fucking close Also that s overkill,Positive
154,"Price of gas in Guelph, ON thus morning. @ Guelph, Ontario https://t.co/EHaT1IbQsD",Neutral
155,"you leave the supermarket or the store or any place and throw your gloves on the floor, what are you? unconscious, subnormal? #Covid-19 https://t.co/3lUIlcNryj",Negative
156,"#Globaleconomy may shrink almost 1% in 2020 due to #coronavirus, #UN warns. This has to be a joke if they think that is all. That is a seriously embarrassing forecast. Maybe they are talking about the prices of their overpriced, paid by others hotel rooms.",Negative
157,"When you see people starving, it is not as a result of food shortage, but because of greed, selfish &amp; capitalism. As milk prices plunge, some dairy farmers are dumping milk to curb oversupply during the #coronavirus #lockdown.

Video courtesy of @QuickTake https://t.co/FDWmTouKWz",Negative
158,"Order #ToiletPaper #covid19 #coronavirus #homeessentials #stayathome 1000 Sheets Per Roll, 36 Rolls Per Case by Georgia Pacific https://t.co/IpOIcjoogH via @amazon",Neutral
159,"Overheard in the supermarket before ..my other half is in sainsbury's and the daughters going to Tesco's in a bit ...not panic buying... FUCKING GREED !!!!!?????
#Covid_19",Negative
160,#security and #privacy have to be high #priority even as #services and #apps like Zoom Video Communications offer enormous #convenience amidst #covid19 #crisis https://t.co/dl2FvDuG1v,Positive
161,Some of us have very complex medical problems we need a freezer just for medical related items &amp; #ocd  greatly impacts on this issue some of us cannot go to a supermarket we are not physically or mentally well enough yet we cannot get online shopping #coronavirus,Negative
